msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17778,-1,0,-1,1,0.308984,-1,0,0,0,UNPD98562,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p09.mgf,72.4219,N/A,N/A,N/A,4,0,Oc1ccc(CC2(O)Oc3cc(O)cc(O)c3C2=O)cc1,"Maesopin|Maesopsin|Maesopsin, 2-Benzyl-2,4,6,4'-tetrahydroxy-cumaranon|mesopsin",C15H12O6,288.252,5989-16-2,289.0706641,LOFYFDPXORJJEE-OAHLLOKOSA-N,Flavonoids|Phenylpropanoids and polyketides,Aurones|Aurone flavonoids,Auronols,Shikimates and Phenylpropanoids,False,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17421,-1,0,-1,1,0.297384,-1,0,0,0,UNPD70158,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p08.mgf,53.4124,N/A,N/A,N/A,4,0,COc1ccc2C3COC4=CC(=O)CCC4(O)C3Oc2c1,"11b-hydroxy-11b,1-dihydromedicarpin",C16H16O5,288.295,,289.1070496,XIJBDLYFYFZZDS-APHBMKBZSA-N,Isoflavonoids|Organoheterocyclic compounds,Pterocarpan|Coumarans,,Shikimates and Phenylpropanoids,False,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3005,-1,0,-1,1,0.286842,-1,0,0,0,UNPD77013,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p09.mgf,72.4219,N/A,N/A,N/A,5,0,COc1cc(ccc1Oc2ccc(C=O)cc2O)C(=O)O,Violaceic acid,C15H12O6,288.252,81827-48-7,289.0706641,FXAPIKRPPXOWOW-UHFFFAOYSA-N,Phenolic acids (C6-C1)|Benzenoids,Simple phenolic acids|Benzene and substituted derivatives,Diphenylethers,Shikimates and Phenylpropanoids,False,NPA016818,Violaceic acid,Fungus,Emericella,violacea
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5294,-1,0,-1,1,0.275459,-1,0,0,0,UNPD27736,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p07.mgf,72.4219,N/A,N/A,N/A,3,0,Oc1cc(O)c(C(=O)C=Cc2ccc(O)c(O)c2)c(O)c1,"2',3,4,4',6'-Pentahydroxychalcone|3,4,2',4',6'-pentahydroxy-chalcone|3,4,2',4',6'-Pentahydroxy-chalkon|3,4,2',4',6'-pentahydroxy-trans(?)-chalcone|3,4,2',4',6'-Pentahydroxy-trans(?)-chalkon|3,4,2',4',6'-Pentahydroxychalcon",C15H12O6,288.252,14917-41-0,289.0706641,CRBYNQCDRNZCNX-DUXPYHPUSA-N,Flavonoids|Phenylpropanoids and polyketides,"Chalcones|Linear 1,3-diarylpropanoids",Chalcones and dihydrochalcones,Shikimates and Phenylpropanoids,False,,,,,
68,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12585,-1,0,-1,1,0.252626,-1,0,0,0,UNPD6343,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin68,-1,UNPD_ISDB_R_p08.mgf,53.4124,N/A,N/A,N/A,3,0,COc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,"2',4',6'-trihydroxy-4-methoxydihydrochalcone|3-(4-Methoxy-phenyl)-1-(2,4,6-trihydroxy-phenyl)-propan-1-on|3-(4-methoxy-phenyl)-1-(2,4,6-trihydroxy-phenyl)-propan-1-one|3-(4-methoxyphenyl)-1-(2,4,6-trihydroxyphenyl)-1-propanone|3-(4-methoxyphenyl)-1-(2,4,6-trihydroxyphenyl)propan-1-one|isosakuranetin dihydrochalcone",C16H16O5,288.295,76172-68-4,289.1070496,YQNPVOBVGNGYHD-UHFFFAOYSA-N,Flavonoids|Phenylpropanoids and polyketides,"Chalcones|Linear 1,3-diarylpropanoids",Chalcones and dihydrochalcones,Shikimates and Phenylpropanoids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,5830,-1,0,-1,1,0.370249,-1,0,0,0,UNPD215292,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p06.mgf,69.5707,N/A,N/A,N/A,4,0,O[C@H]1N2CCc3c([nH]c4ccccc34)[C@@H]2Cc5ccncc15,nauclechine demethoxycarbonyl,C18H17N3O,291.347,,292.1444382,GYDDEXWBTPFKBJ-FUHWJXTLSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carboline alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6969,-1,0,-1,1,0.329767,-1,0,0,0,UNPD29931,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p07.mgf,54.9394,N/A,N/A,N/A,5,0,CN(C)c1ccccc1C2CCN3Cc4ccccc4N=C23,"dimethyl[2-(1,2,3,9-tetrahydropyrrolo[2,1-b]quinazolin-3-yl)phenyl]amine|N,N-dimethyl-2-(1,2,3,9-tetrahydro-pyrrolo[2,1-b]quinazolin-3-yl)-aniline|N,N-dimethyl-2-(1,2,3,9-tetrahydropyrrolo<2,1-b>quinazolin-3-yl)benzenamine; Vasicoline|Vasicolin|Vasicoline",C19H21N3,291.39,113010-09-6|33903-13-8,292.1808237,SAEPCOKFKLLTED-MRXNPFEDSA-N,Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinazoline alkaloids|Pyrrolidines,Phenylpyrrolidines,Alkaloids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14095,-1,0,-1,1,0.310138,-1,0,0,0,UNPD65488,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p08.mgf,69.5707,N/A,N/A,N/A,6,0,O=C1C(=CC2=NCCc3c[nH]c1c23)NCCc4ccccc4,,C18H17N3O,291.347,,292.1444382,RFNGYCHUAGOAGY-UHFFFAOYSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Pyrroloquinoline alkaloids|Quinolines and derivatives,Pyrroloquinolines,Alkaloids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,17690,-1,0,-1,1,0.290845,-1,0,0,0,UNPD180564,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p04.mgf,35.7243,N/A,N/A,N/A,6,0,COc1ccc(CC2OC(=O)C(C(C)C)N(C)C2=O)cc1,"syn-3-isopropyl-6-(4-methoxybenzyl)-4-methylmorpholine-2,5-dione",C16H21NO4,291.342,,292.1543342,UTROHFPONJQOAG-ZIAGYGMSSA-N,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,18121,-1,0,-1,1,0.231236,-1,0,0,0,UNPD137422,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p02.mgf,35.7243,N/A,N/A,N/A,4,0,COc1cc(C=C/C(=O)N2CCCC2)cc(OC)c1OC,"N-(3,4,5-trimethoxy-Z-cinnamoyl)pyrrolidine|piperlotine-D",C16H21NO4,291.342,958296-13-4,292.1543342,TYFKYDTUEMTUNY-SREVYHEPSA-N,Lysine alkaloids|Phenylpropanoids and polyketides,Piperidine alkaloids|Cinnamic acids and derivatives,,Alkaloids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3994,-1,0,-1,1,0.231236,-1,0,0,0,UNPD142744,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p03.mgf,35.7243,N/A,N/A,N/A,4,0,COc1cc(C=CC(=O)N2CCCC2)cc(OC)c1OC,"N-(3,4,5-Trimethoxy-cinnamoyl)-pyrrolidin|N-(3,4,5-trimethoxy-E-cinnamoyl)pyrrolidine|piperlotine-C",C16H21NO4,291.342,1703-35-1,292.1543342,TYFKYDTUEMTUNY-VOTSOKGWSA-N,Lysine alkaloids|Phenylpropanoids and polyketides,Piperidine alkaloids|Cinnamic acids and derivatives,,Alkaloids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,12935,-1,0,-1,1,0.210306,-1,0,0,0,UNPD112439,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p01.mgf,35.7243,N/A,N/A,N/A,4,0,COc1ccc(cc1OC)C(=O)OC2CC3CCC(C2)N3,Convolvin|convolvine|convolvine hydrochloride|veratric acid nortropane-3endo-yl ester|veratric acid nortropane-3endo-ylester; hydrochloride|Veratrumsaeure-nortropan-3endo-ylester|Veratrumsaeure-nortropan-3endo-ylester; Hydrochlorid,C16H21NO4,291.342,537-30-4|6020-17-3,292.1543342,HDLNHIIKSUHARQ-ITGUQSILSA-N,Ornithine alkaloids|Benzenoids,Tropane alkaloids|Benzene and substituted derivatives,Benzoic acids and derivatives,Alkaloids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,8014,-1,0,-1,1,0.207263,-1,0,0,0,UNPD57055,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p08.mgf,35.7243,N/A,N/A,N/A,8,0,CN1C2CC(CC1C(O)C2O)OC(=O)Cc3ccccc3,"3alpha-phenylacetoxytropane-6beta,7beta-diol|tropane-3alpha,6beta,7beta-triol 3-phenylacetate",C16H21NO4,291.342,104086-63-7,292.1543342,GAWZPEGNIUXWSW-NQPNPBMCSA-N,Ornithine alkaloids|Alkaloids and derivatives,Tropane alkaloids,,Alkaloids,False,,,,,
69,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,4953,-1,0,-1,1,0.202497,-1,0,0,0,UNPD104676,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin69,-1,UNPD_ISDB_R_p01.mgf,75.0963,N/A,N/A,N/A,4,0,NCCCC(O)C(NCCCCC(N)C(=O)O)C(=O)O,N6-(5-Amino-5-carboxypentyl)-5-hydroxylysine,C12H25N3O5,291.344,21895-67-0,292.1866969,BXIIAVYQZFGZAI-GUBZILKMSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
70,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3911,-1,0,-1,1,0.405123,-1,0,0,0,UNPD7828,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin70,-1,UNPD_ISDB_R_p09.mgf,1.87976,N/A,N/A,N/A,12,0,CCC(=O)CCC=C/CCC=CC=CC(=O)NCC(C)C,"(2E,4E,8Z)-12-keto-N-isobutyl-2,4,8-tetradecatrienamide|Lanyuamide II",C18H29NO2,291.428,,292.2271052,FUSIHPXPVQSRQH-RLMPMMINSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Fatty acids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16052,-1,0,-1,1,0.331402,-1,0,0,0,UNPD4228,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin70,-1,UNPD_ISDB_R_p07.mgf,1.87976,N/A,N/A,N/A,12,0,CCC(O)C=CC=C/CCC=CC=CC(=O)NCC(C)C,"(2E,4E,8Z,10E)-12-hydroxy-N-(2-methylpropyl)tetradeca-2,4,8,10-tetraenamide|Lanyuamide VI",C18H29NO2,291.428,,292.2271052,GXRQZKLWHNBLTO-DAPQLHCDSA-N,Fatty amides|Organic oxygen compounds,N-acyl amines|Organooxygen compounds,Alcohols and polyols,Fatty acids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3401,-1,0,-1,1,0.261459,-1,0,0,0,UNPD50852,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin70,-1,UNPD_ISDB_R_p08.mgf,1.87976,N/A,N/A,N/A,10,0,CCCCCC(=O)CCCCCCc1ccc(O)c(C)n1,2-methyl-3-hydroxy-6-n-(7'-oxodecyl)pyridine|7'-multijuguinone,C18H29NO2,291.428,1202870-29-8,292.2271052,PNDONWACGNWBOR-UHFFFAOYSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,16611,-1,0,-1,1,0.260742,-1,0,0,0,UNPD156805,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin70,-1,UNPD_ISDB_R_p03.mgf,1.87976,N/A,N/A,N/A,11,0,CCC=C/CC=C/CCC=CC=CC(=O)NC(O)C(C)C,"(2E,4E,8Z,11Z)-2'-Hydroxy-N-isobutyl-2,4,8,11-tetradecatetraenamide",C18H29NO2,291.428,,292.2271052,BUOFMLFXULBHJK-QUGUWROKSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3595,-1,0,-1,1,0.260742,-1,0,0,0,UNPD186626,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin70,-1,UNPD_ISDB_R_p05.mgf,1.87976,N/A,N/A,N/A,11,0,CCC=CCC=C/CCC=CC=CC(=O)NC(O)C(C)C,"(2E,4E,8Z,11E)-2'-Hydroxy-N-isobutyl-2,4,8,11-tetradecatetraenamide",C18H29NO2,291.428,,292.2271052,BUOFMLFXULBHJK-IKDMKFKOSA-N,Fatty amides|Organic acids and derivatives,N-acyl amines|Carboximidic acids and derivatives,Carboximidic acids,Fatty acids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6747,-1,0,-1,1,0.249732,-1,0,0,0,UNPD29624,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin70,-1,UNPD_ISDB_R_p07.mgf,84.1786,N/A,N/A,N/A,11,0,ON1CCCCNC(CC(=O)NCCC1)c2ccccc2,"(-)-(2S)-9-hydroxy-2-phenyl-1,5,9-triazacyclotridecan-4-one|Mayfoline",C16H25N3O2,291.389,74133-16-7,292.2019531,QGMXLNCOBCGXMO-HNNXBMFYSA-N,Ornithine alkaloids|Phenylpropanoids and polyketides,Polyamines|Macrolactams,,Alkaloids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,916,-1,0,-1,1,0.213499,-1,0,0,0,UNPD160727,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin70,-1,UNPD_ISDB_R_p04.mgf,1.87976,N/A,N/A,N/A,10,0,CC(=O)CCCCCCCCCCc1nc(C)ccc1O,5-Hydroxy-2-methyl-6-(11'-oxododecyl)-pyridine|5-hydroxy-2-methyl-6-(11'-oxododecyl)pyridine,C18H29NO2,291.428,,292.2271052,YLQYCJRZGMOQIA-UHFFFAOYSA-N,Nicotinic acid alkaloids|Organoheterocyclic compounds,Pyridine alkaloids|Pyridines and derivatives,Methylpyridines,Alkaloids,False,,,,,
73,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,7967,-1,0,-1,1,0.304542,-1,0,0,0,UNPD168915,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin73,-1,UNPD_ISDB_R_p04.mgf,5.31016,N/A,N/A,N/A,12,0,OC(=O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,"(S,S)-N,N'-Ethylenediaminedisuccinic acid",C10H16N2O8,292.243,20846-91-7,293.0979415,VKZRWSNIWNFCIQ-WDSKDSINSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
73,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9100,-1,0,-1,1,0.248176,-1,0,0,0,UNPD1934,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin73,-1,UNPD_ISDB_R_p05.mgf,68.9236,N/A,N/A,N/A,15,0,CCCSCC(NC(=O)CCC(N)C(=O)O)C(=O)O,N-gamma-Glutamyl-S-propylcysteine,C11H20N2O5S,292.352,91212-00-9,293.1165689,MTFUIXBAXHURMH-YUMQZZPRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
73,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,14724,-1,0,-1,1,0.220124,-1,0,0,0,UNPD114195,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin73,-1,UNPD_ISDB_R_p01.mgf,57.3675,N/A,N/A,N/A,13,0,NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,"(-)-monatin|(1S,3S)-3-(1-amino-1,3-dicarboxy-3-hydroxy-but-4-yl)indol|(2S,4S)-2-((1H-indol-3-yl)methyl)-4-amino-2-hydroxypentane-1,5-dioic acid|(2S,4S)-4-hydroxy-4-(3-indolylmethyl)-2-aminoglutaric acid|(2S,4S)-form-Monatin|(2S,4S)-monatin|(S,S)-2-hydroxy-2-(1H-indol-3-ylmethyl)-4-aminoglutaric acid|Monatin",C14H16N2O5,292.287,146142-94-1,293.1131976,RMLYXMMBIZLGAQ-HZMBPMFUSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13149,-1,0,-1,1,0.410975,-1,0,0,0,UNPD132115,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p02.mgf,53.8417,N/A,N/A,N/A,5,0,CC1CC23C4CCCN2CC(O)C(O)C13C5CC4OC5=O,lannotinidine E,C16H23NO4,293.358,,294.1699842,UCVPOURGKLBZGG-ZRSDGFGRSA-N,Organoheterocyclic compounds,Quinolizidines,,Alkaloids,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,9460,-1,0,-1,1,0.347007,-1,0,0,0,UNPD33197,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p07.mgf,69.8265,N/A,N/A,N/A,5,0,CC(O)C=CC(O)C(CC(=O)O)Nc1ccc(C=O)cc1,Obscurolide C2alpha|Obscurolide C2beta,C15H19NO5,293.315,154272-84-1|154334-89-1,294.1335987,BYPLJYCYXNWFCB-ADTSSWJNSA-N,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,11335,-1,0,-1,1,0.317513,-1,0,0,0,UNPD89096,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p09.mgf,69.8265,N/A,N/A,N/A,7,0,CC(=O)CC1(C)CC(=C/CC2CC(=O)NC(=O)C2)C(=O)O1,"4-{(2E)-2-[dihydro-5-methyl-2-oxo-5-(2-oxopropyl)furan-3(2H)-ylidene]ethyl}piperidine-2,6-dione|dipteronine A",C15H19NO5,293.315,1189131-26-7,294.1335987,QIOWEFCOLXOYBQ-GZOXUHRPSA-N,Lysine alkaloids|Organoheterocyclic compounds,Piperidine alkaloids|Pyridines and derivatives,Hydropyridines,Alkaloids,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,1170,-1,0,-1,1,0.302414,-1,0,0,0,UNPD210444,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p06.mgf,53.8417,N/A,N/A,N/A,8,0,CC(=O)C=CC=CC(=O)CCC=CC(=O)NCC(C)(C)O,"(2E,7E,9E)-N-(2-hydroxy-2-methylpropyl)-6,11-dioxo-2,7,9-dodecatrienamide",C16H23NO4,293.358,1410194-29-4,294.1699842,AZXOFPGSNGUUQL-LPPZWSRQSA-N,Organic oxygen compounds,Organooxygen compounds,Alcohols and polyols,,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3311,-1,0,-1,1,0.240561,-1,0,0,0,UNPD50735,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p08.mgf,69.8265,N/A,N/A,N/A,7,0,CC1C2CC3CC1(O)OC(=O)C23CC(=O)C=C(/C)C(=O)N,"(1'S,2'S,5'R,7'R,9'S,E)-5-(5'-hydroxy-9'-methyl-3'-oxo-4'-oxatricyclo<sup>[3.3.1.02,7]<sup/>non-2'-yl)-2-methyl-4-oxopent-2-enamide|Brasilamide A",C15H19NO5,293.315,,294.1335987,OVGVAJKXQUOAJE-QQOLQFCFSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Bergamotane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,6348,-1,0,-1,1,0.232417,-1,0,0,0,UNPD106008,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p01.mgf,17.9485,N/A,N/A,N/A,5,0,COc1cc2[nH]c3c(CC=C(C)C)cccc3c2cc1C=O,Atanisatine,C19H19NO2,293.36,58523-26-5,294.1488549,CZDZXDQNWDBVLA-UHFFFAOYSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carbazole alkaloids|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,13661,-1,0,-1,1,0.230151,-1,0,0,0,UNPD223663,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p06.mgf,17.9485,N/A,N/A,N/A,4,0,COc1c(C=O)cc2c3ccccc3[nH]c2c1C=CC(C)C,2-methoxy-1-(3-methyl-buten-1-yl)-9H-carbazole-3-carbaldehyde,C19H19NO2,293.36,,294.1488549,XKRNCPRMBLFIAP-UHFFFAOYSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carbazole alkaloids|Indoles and derivatives,Carbazoles,Alkaloids,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,3364,-1,0,-1,1,0.229104,-1,0,0,0,UNPD186338,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p05.mgf,53.8417,N/A,N/A,N/A,5,0,CC(C)C1C2OC(=O)C1C3CCC4(O)C(=O)N(C)C2C34C,3-Hydroxy-2-oxodendrobine,C16H23NO4,293.358,99616-00-9,294.1699842,HYHHBILBXMKCIP-HACVCEMVSA-N,Sesquiterpenoids|Organoheterocyclic compounds,Picrotoxane sesquiterpenoids|Indoles and derivatives,,Terpenoids,False,,,,,
74,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin,*..*, , ,2520,-1,0,-1,1,0.220451,-1,0,0,0,UNPD162542,N/A,/tmp/ISDB_tremolo_NP3_qtn264ip//Data/results/spectra_mgf_L754_bacs_all.pklbin74,-1,UNPD_ISDB_R_p04.mgf,53.8417,N/A,N/A,N/A,5,0,CC1CC2CC(=O)C34CCC(O3)N(O)CCCC24C(=O)C1,(+)-sieboldine A|sieboldine A,C16H23NO4,293.358,,294.1699842,PKOSXQDNEYPWGG-ZEDHKUJTSA-N,Organoheterocyclic compounds,Oxolanes,,Terpenoids,False,,,,,
