msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,6433,-1,0,-1,1,0.331305,-1,0,0,0,UNPD145405,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p03.mgf,0.392275,N/A,N/A,N/A,8,0,CCOC1(C)CC2=C(C(O)OC2=O)C(O)C3CC(C)(C)CC13,3-Et ether-Lactarolide A|3-O-Aethyllactarolid A,C17H26O5,310.385,71305-63-0,311.1852999,SIAZGPIXCCBVST-FRMFDPQYSA-N,Sesquiterpenoids|Lipids and lipid-like molecules,Lactarane sesquiterpenoids|Prenol lipids,Terpene lactones,Terpenoids,True,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1297,-1,0,-1,1,0.326856,-1,0,0,0,UNPD119851,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p02.mgf,68.2605,N/A,N/A,N/A,13,0,COc1cc(O)c2c(CCc3cc(O)c(CC=C(C)C)cc23)c1,sinensol G,C20H22O3,310.387,,311.1641706,WCNJIPCUWRSMHU-UHFFFAOYSA-N,Phenanthrenoids|Benzenoids,Phenanthrenes|Phenanthrenes and derivatives,Hydrophenanthrenes,Shikimates and Phenylpropanoids,False,,,,,
53,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5575,-1,0,-1,1,0.323912,-1,0,0,0,UNPD18906,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin53,-1,UNPD_ISDB_R_p05.mgf,0.392275,N/A,N/A,N/A,16,0,CC1OC2(C(C)C(O)C1C)C(C)C3OC(=O)C2(C)C(=O)C3C,Portentol,C17H26O5,310.385,21795-25-5,311.1852999,CVPVGRDVSAJUQS-ORPGVYSCSA-N,Organoheterocyclic compounds,Lactones,Delta valerolactones,Polyketides,False,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,601,-1,0,-1,1,0.361107,-1,0,0,0,UNPD209864,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p06.mgf,66.561,N/A,N/A,N/A,16,0,CCCCCCCCCC=CC1=CC(=O)c2ccccc2N1C,1-methyl-2-[(E)-1'-undecenyl]-4(1H)-quinolone|1-methyl-2-[(E)-1-undecenyl]-4(1H)-quinolone,C21H29NO,311.461,1265227-00-6,312.2321906,ISESIZUJJSXHKH-SDNWHVSQSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9480,-1,0,-1,1,0.359498,-1,0,0,0,UNPD109060,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p01.mgf,66.561,N/A,N/A,N/A,15,0,CC(=C)C1CC=C(CO1)C2CCC(C)(C#N)C3CCC(=CC23)C,Kalihipyran,C21H29NO,311.461,157622-52-1,312.2321906,VKCJWAYEGOUDLE-JRSUCEMESA-N,Lipids and lipid-like molecules,Prenol lipids,Sesquiterpenoids,,,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8009,-1,0,-1,1,0.338839,-1,0,0,0,UNPD57048,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p08.mgf,37.1374,N/A,N/A,N/A,16,0,CCCCC(CC)C(=O)NC(=NC(=O)C(CC)CCCC)N,,C17H33N3O2,311.463,,312.2645533,GSMGFNFOHXCTDN-ZIAGYGMSSA-N,Organic nitrogen compounds,Organonitrogen compounds,Guanidines,Alkaloids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,4985,-1,0,-1,1,0.32782,-1,0,0,0,UNPD79848,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p09.mgf,66.561,N/A,N/A,N/A,15,0,CCCCC=C/CCCCCC1=CC(=O)c2ccccc2N1C,1-methyl-2-((Z)-6-undecenyl)-4(1H)-quinolone|1-methyl-2-(6Z)-undecenyl-4(1H)-quinolinone|1-methyl-2-<(Z)-6-undecenyl>-4(1H)-quinolone|1-methyl-2-[(Z)-6-undecenyl]-4(1H)-quinolone|1-methyl-<(Z)-6-undecenyl>-4(1H)-quinolone,C21H29NO,311.461,120693-49-4,312.2321906,ILAQTUNYLVMXNW-SREVYHEPSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Acridone alkaloids;Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13270,-1,0,-1,1,0.324473,-1,0,0,0,UNPD153030,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p03.mgf,66.561,N/A,N/A,N/A,14,0,CCCCCC=C/CCCCC1=CC(=O)c2ccccc2N1C,1-methyl-2-<(Z)-5-undecenyl>-4(1H)-quinolone|1-methyl-2-[(Z)-5'-undecenyl]-4(1H)-quinolone|1-Methyl-2-[(Z)-5-undecenyl]-4(1H)-quinolone,C21H29NO,311.461,,312.2321906,JWKBGGZMJGQAIK-FPLPWBNLSA-N,Tryptophan alkaloids;Anthranilic acid alkaloids|Organoheterocyclic compounds,Acridone alkaloids;Quinoline alkaloids|Quinolines and derivatives,Quinolones and derivatives,Alkaloids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,18778,-1,0,-1,1,0.323697,-1,0,0,0,UNPD181904,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p04.mgf,66.561,N/A,N/A,N/A,17,0,CC(CCC=C(C)C)C1CCC(C)c2c1cc(C)c3ncoc23,seco-pseudopteroxazole,C21H29NO,311.461,,312.2321906,HXPRVILAXUEVFC-ZMSDIMECSA-N,Diterpenoids|Lipids and lipid-like molecules,Serrulatane and Biflorane diterpenoids|Prenol lipids,Sesquiterpenoids,Terpenoids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,16930,-1,0,-1,1,0.282414,-1,0,0,0,UNPD136130,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p02.mgf,66.561,N/A,N/A,N/A,13,0,CC1NCC23CCC4C(C=CC5=CC(=O)CCC45C)C2CC1C3,Pubescine+,C21H29NO,311.461,159194-89-5,312.2321906,RYOQXEOERKFUBE-AFWRVKQNSA-N,Pseudoalkaloids;Steroids|Lipids and lipid-like molecules,Steroids and steroid derivatives,Oxosteroids,Alkaloids;Terpenoids,False,,,,,
54,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2430,-1,0,-1,1,0.210582,-1,0,0,0,UNPD7601,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin54,-1,UNPD_ISDB_R_p09.mgf,1.1728,N/A,N/A,N/A,12,0,CCCCCCCCCCCCCC(=O)NC1CCOC1=O,3-tetradecanoylamino-dihydro-furan-2-one|C14-HSL|N-tetradecanoyl-DL-homoserine lactone|N-tetradecanoyl-homoserine lactone|N-tetradecanoyl-HSL|N-tetradecanoylhomoserine lactone,C18H33NO3,311.46,18725-18-3|98206-80-5,312.2533199,ZQAYHOXXVBVXPZ-INIZCTEOSA-N,Fatty amides|Organic acids and derivatives,Fatty acyl homoserine lactones|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Fatty acids,False,NPA005825,(S)-N-tetradecanoyl-HSL,Bacterium,Enterobacter,sakazakii (Cronobacter spp)
57,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13616,-1,0,-1,1,0.317973,-1,0,0,0,UNPD113101,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin57,-1,UNPD_ISDB_R_p01.mgf,7.67152,N/A,N/A,N/A,1,0,CC1CCC2C3CC4CC2(O)C5CC(O)C6CCCCC6C45N13,Himgaline,C20H31NO2,317.466,16585-08-03,318.2427552,LRLHCPGABATAKK-UKZCORSRSA-N,Lysine alkaloids;Pseudoalkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids;Terpenoid alkaloids|Azaspirodecane derivatives,,Alkaloids;Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12210,-1,0,-1,1,0.26541,-1,0,0,0,UNPD197363,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin57,-1,UNPD_ISDB_R_p05.mgf,7.67152,N/A,N/A,N/A,1,0,CC(C)(O)C(=O)C[C@]12CC[C@@H]3C(C)(C)CCC[C@@]3(C)C1=CC=N2,"1-(1,2,3,4,5,6,7,10-octahydro-4,4,10-trimethyl-8H-benzo[e]indol-2-yl)-3-hydroxy-3-methylbutan-2-one|chamobtusin A",C20H31NO2,317.466,,318.2427552,JYQSLPWKBIGBID-JSNMRZPZSA-N,Diterpenoids|Organoheterocyclic compounds,Indoles and derivatives,,Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11502,-1,0,-1,1,0.25613,-1,0,0,0,UNPD36064,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin57,-1,UNPD_ISDB_R_p07.mgf,7.67152,N/A,N/A,N/A,1,0,CC(C)(O)C1=NC=CC2(O)C(=C1)CCC3C(C)(C)CCCC23C,"(7aS,11aS,11bS)-7,7a,8,9,10,11,11a,11b-octahydro-11b-hydroxy-alpha,alpha,8,8,11a-pentamethyl-6H-naphth[1,2-d]azepine-4-methanol|triptotin J",C20H31NO2,317.466,,318.2427552,ZMXUXINJBFGKKP-YSSFQJQWSA-N,Diterpenoids|Organoheterocyclic compounds,Abietane diterpenoids|Azepines,,Terpenoids,False,,,,,
57,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,13326,-1,0,-1,1,0.241446,-1,0,0,0,UNPD175324,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin57,-1,UNPD_ISDB_R_p04.mgf,7.67152,N/A,N/A,N/A,1,0,CC1CCC2C3CC4CC2(O)C5(CC(O)C6CCCCC6C45)N13,Himgalin,C20H31NO2,317.466,16585-08-3|16625-35-7,318.2427552,AGKXKKZYQAPZDW-PDWJLPHZSA-N,Lysine alkaloids|Organoheterocyclic compounds,Quinolizidine alkaloids|Quinolizidines,,Alkaloids,False,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,1745,-1,0,-1,1,0.502725,-1,0,0,0,UNPD184347,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p05.mgf,2.53443,N/A,N/A,N/A,15,0,OCC1OC(OC2C3COC2C(O)C(O)O3)C(O)C(O)C1O,Agarobiose,C12H20O10,324.281,5627-25-8,325.1129228,PJZDEFWGKUGLDC-RUZJUQBDSA-N,Saccharides|Organic oxygen compounds,Disaccharides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,True,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10843,-1,0,-1,1,0.40708,-1,0,0,0,UNPD195583,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p05.mgf,2.53443,N/A,N/A,N/A,12,0,OCC1OC(OC2C(O)COC2C(O)C=O)C(O)C(O)C1O,Agarobiit|agarobiose|G-A,C12H20O10,324.281,5627-25-8,325.1129228,JPLATTLXZFUKRQ-AWXGPMDLSA-N,Saccharides|Organic oxygen compounds,Disaccharides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,True,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,14791,-1,0,-1,1,0.385914,-1,0,0,0,UNPD133844,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p02.mgf,15.4884,N/A,N/A,N/A,9,0,COC1=CC(=O)c2cccc(c3ccc(OC)c(OC)c3)c2C1=O,"8-(3,4-dimethoxyphenyl)-2-methoxynaphtho-1,4-quinone|cassuminaquinone 1|Cassumunaquinone 1",C19H16O5,324.327,69768-99-6,325.1070496,DBMKQPDXXBFDAV-UHFFFAOYSA-N,Naphthalenes|Benzenoids,Naphthoquinones|Naphthalenes,Naphthoquinones,Polyketides,False,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,12091,-1,0,-1,1,0.380545,-1,0,0,0,UNPD197193,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p05.mgf,2.53443,N/A,N/A,N/A,12,0,OCC1OC(O)C(O)C(OC2OC3COC(C3O)C2O)C1O,Neoagarobiose,C12H20O10,324.281,484-58-2,325.1129228,JWMBOBQNPBCYER-FOQRKEKZSA-N,Saccharides|Organic oxygen compounds,Disaccharides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,True,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,187,-1,0,-1,1,0.353613,-1,0,0,0,UNPD138617,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p03.mgf,49.4659,N/A,N/A,N/A,14,0,OCC=CC#CC#CC=CCOC1OC(CO)C(O)C(O)C1O,"(2E,8E)-2,8-Decadiene-4,6-diyne-1,10-diol 1-O-??-D-glucopyranoside|(2E,8E)-deca-2,8-diene-4,6-diyne-1,10-diol 1-O-beta-D-glucopyranoside",C16H20O7,324.326,,325.128179,DTDBCOVIELLDPH-YBZJWKORSA-N,Fatty acyls|Lipids and lipid-like molecules,Fatty alcohols|Fatty Acyls,Fatty acyl glycosides,Fatty acids,False,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,3284,-1,0,-1,1,0.348533,-1,0,0,0,UNPD25119,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p07.mgf,2.53443,N/A,N/A,N/A,12,0,OCC12OCC3OC(CO)(OCC(O1)C(O)C2O)C(O)C3O,"di-D-fructofuranosyl 2,6':2',6-dianhydride|di-D-fructose anhydride IV|di-D-fructose-2,6':6,2'-dianhydride|Di-xi-D-fructofuranose-2,6';6,2'-dianhydrid|di-xi-D-fructofuranose-2,6';6,2'-dianhydride",C12H20O10,324.281,546-42-9|97949-45-6,325.1129228,WMUHBTATSZQNJG-IYDDCBTQSA-N,Saccharides|Organic oxygen compounds,Monosaccharides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Carbohydrates,False,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,5176,-1,0,-1,1,0.340985,-1,0,0,0,UNPD104888,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p01.mgf,49.4659,N/A,N/A,N/A,13,0,OCC1OC(OC2CCC(=O)c3ccccc23)C(O)C(O)C1O,(4S)-4-hydroxy-alpha-tetralone 4-O-beta-D-glucopyranoside|4-hydroxy-alpha-tetralone glucoside|juglanoside A|tetralone-4-O-beta-D-glucopyranoside,C16H20O7,324.326,,325.128179,RRWGQAMZCVWION-RCZWDNKTSA-N,Naphthalenes|Organic oxygen compounds,Naphthalenones|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Polyketides,True,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2383,-1,0,-1,1,0.336796,-1,0,0,0,UNPD185124,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p05.mgf,49.4659,N/A,N/A,N/A,12,0,CC#CC#CC#CC(O)CCOC1OC(CO)C(O)C(O)C1O,"3(R)-deca-4,6,8-triyne-1,3-diol 1-O-beta-D-glucopyranoside|bidensyneoside B",C16H20O7,324.326,,325.128179,LYJPHLDIYOZDLR-RCZWDNKTSA-N,Fatty acyls|Lipids and lipid-like molecules,Hydrocarbons|Fatty Acyls,Fatty acyl glycosides,Fatty acids,False,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,11805,-1,0,-1,1,0.317963,-1,0,0,0,UNPD15138,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p03.mgf,62.426,N/A,N/A,N/A,10,0,OCC1OC(Oc2ccc3C=CC(=O)Oc3c2)C(O)C(O)C1O,7-(beta-D-glucopyranosyloxy)-2H-1-benzopyran-2-one|skimmin|umbeliferone 7-O-beta-D-glucopyranoside|umbelliferone 7-O-beta-D-glucopyranoside|umbelliferone 7-O-beta-D-glucoside|umbelliferone beta-D-glucopyranoside|umbelliferone-7-O-beta-D-glucopyranoside,C15H16O8,324.283,93-39-0,325.0917935,VPAOSFFTKWUGAD-TVKJYDDYSA-N,Coumarins|Phenylpropanoids and polyketides,Simple coumarins|Coumarins and derivatives,Coumarin glycosides,Shikimates and Phenylpropanoids,True,,,,,
60,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,15739,-1,0,-1,1,0.31353,-1,0,0,0,UNPD95565,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin60,-1,UNPD_ISDB_R_p09.mgf,62.426,N/A,N/A,N/A,8,0,COC(=O)CC(OC(=O)C=Cc1ccc(O)c(OC)c1)C(=O)O,,C15H16O8,324.283,1019652-32-4,325.0917935,CTGMCYNSUYQXFH-FVOPLDGLSA-N,Phenylpropanoids (C6-C3)|Phenylpropanoids and polyketides,Cinnamic acids and derivatives,Hydroxycinnamic acids and derivatives,Shikimates and Phenylpropanoids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,2254,-1,0,-1,1,0.63892,-1,0,0,0,UNPD162236,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin67,-1,UNPD_ISDB_R_p04.mgf,0.515619,N/A,N/A,N/A,4,0,O=C(OC1COC2C(COC12)OC(=O)c3ccccc3)c4ccccc4,"2, 5-dibenzoyl-1, 4:3, 6-Dianhydromannitol, 9CI, 8CI",C20H18O6,354.353,24332-64-7,355.1176143,FQTGYQKXWLOIEK-BRSBDYLESA-N,Organoheterocyclic compounds,Furofurans,Isosorbides,,False,,,,,
67,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,8613,-1,0,-1,1,0.372119,-1,0,0,0,UNPD169675,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin67,-1,UNPD_ISDB_R_p04.mgf,0.515619,N/A,N/A,N/A,2,0,COC1C(Oc2c(C1=O)c(OC)c(OC)c3occc23)c4ccccc4,"3,5,6-trimethoxy-[2'',3'':7,8]-furanoflavanone",C20H18O6,354.353,1140471-66-4,355.1176143,RQFGLCAICBCPKW-DNVCBOLYSA-N,Flavonoids|Phenylpropanoids and polyketides,Dihydroflavonols|Flavonoids,Furanoflavonoids and dihydrofuranoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,17351,-1,0,-1,1,0.359332,-1,0,0,0,UNPD116890,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin67,-1,UNPD_ISDB_R_p01.mgf,0.515619,N/A,N/A,N/A,1,0,COc1c(C)c(O)c2C(=O)C(C(C)Oc2c1C=O)C(=O)c3ccccc3,Desmosdumotin A,C20H18O6,354.353,,355.1176143,XOYBHGIKQQOETF-SMDDNHRTSA-N,Phenylpropanoids and polyketides,Homoisoflavonoids,Homoisoflavans,Polyketides;Shikimates and Phenylpropanoids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9276,-1,0,-1,1,0.301171,-1,0,0,0,UNPD170445,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin67,-1,UNPD_ISDB_R_p04.mgf,0.515619,N/A,N/A,N/A,1,0,COc1ccc(C2COc3cc4occc4cc3C2=O)c(OC)c1OC,"(+-)-Nepseudin|6-(2,3,4-trimethoxy-phenyl)-6,7-dihydro-furo[3,2-g]chromen-5-one|Nepseudin|Nepsondin",C20H18O6,354.353,20848-57-1,355.1176143,PWEWBHDLPRFGPA-CQSZACIVSA-N,Isoflavonoids|Phenylpropanoids and polyketides,Isoflavanones|Isoflavonoids,O-methylated isoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,10807,-1,0,-1,1,0.280323,-1,0,0,0,UNPD150286,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin67,-1,UNPD_ISDB_R_p03.mgf,0.515619,N/A,N/A,N/A,2,0,CC(=CCc1c(O)c(O)c2OC(=C(O)C(=O)c2c1O)c3ccccc3)C,Platanetin,C20H18O6,354.353,40451-44-3,355.1176143,NJAZWJCUXUMCRY-UHFFFAOYSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavonols|Flavonoids,Flavones,Shikimates and Phenylpropanoids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,7865,-1,0,-1,1,0.22578,-1,0,0,0,UNPD191867,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin67,-1,UNPD_ISDB_R_p05.mgf,0.515619,N/A,N/A,N/A,3,0,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,"1-(3,4-dihydroxy-phenyl)-7-(3-methoxy-4-hydroxy-phenyl)-hepta-1,6-diene-3,5-dione|1-(4-hydroxy-3-methoxyphenyl)-7-(3,4-dihydroxyphenyl)-1,6-heptadiene-3,5-dione|3'-Me ether-(E,E)-1,7-Bis(3,4-dihydroxyphenyl)-1,6-heptadiene-3,5-dione|DC|demethoxycurcumin|demethylcurcumin|mono-O-demethylcurcumin",C20H18O6,354.353,149732-51-4,355.1176143,FFRFJIZJLZXEJX-YPCIICBESA-N,Diarylheptanoids|Phenylpropanoids and polyketides,Linear diarylheptanoids|Diarylheptanoids,Linear diarylheptanoids,Shikimates and Phenylpropanoids,False,,,,,
67,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin,*..*, , ,9466,-1,0,-1,1,0.22578,-1,0,0,0,UNPD193872,N/A,/tmp/ISDB_tremolo_NP3_bhm737gp//Data/results/spectra_mgf_L754_bacs_one_collection.pklbin67,-1,UNPD_ISDB_R_p05.mgf,0.515619,N/A,N/A,N/A,3,0,COc1cc(C=CC(=O)CC(=O)C=C/c2ccc(O)c(O)c2)ccc1O,,C20H18O6,354.353,,355.1176143,FFRFJIZJLZXEJX-MFDSWNTHSA-N,Diarylheptanoids|Phenylpropanoids and polyketides,Linear diarylheptanoids|Diarylheptanoids,Linear diarylheptanoids,Shikimates and Phenylpropanoids,False,,,,,
