msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
111,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,11988,-1,0,-1,1,0.359262,-1,0,0,0,UNPD111514,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin111,-1,UNPD_ISDB_R_p01.mgf,26.4162,N/A,N/A,N/A,8,0,CC(=C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)c6ccccc6)C(C)(C)C5CCC34C)C12,Lupenylbenzoat|Lupeol-benzoat|Lupeolbenzoat,C37H54O2,530.823,1617-69-2,531.419657,GGGPJWXHMZSCEW-SFJRLCKYSA-N,Triterpenoids|Lipids and lipid-like molecules,Lupane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15373,-1,0,-1,1,0.356169,-1,0,0,0,UNPD134474,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin111,-1,UNPD_ISDB_R_p02.mgf,26.4162,N/A,N/A,N/A,9,0,CC(CCC=C(C)C)C1CCC2(C)C3CCC4C(C)(C)C(CCC45CC35CCC12C)OC(=O)c6ccccc6,Cycloartenylbenzoat,C37H54O2,530.823,16763-82-9,531.419657,WUYJMVZTZLITRR-KGZCPYAUSA-N,Triterpenoids|Lipids and lipid-like molecules,Cycloartane triterpenoids|Steroids and steroid derivatives,Cycloartanols and derivatives,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,6159,-1,0,-1,1,0.21679,-1,0,0,0,UNPD215612,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin111,-1,UNPD_ISDB_R_p06.mgf,37.4417,N/A,N/A,N/A,10,0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,tetracosanoic acid beta-D-galactopyranoside,C30H58O7,530.777,,531.4255302,DNURKIHGUWCFCL-JOFXVPDFSA-N,Fatty acyl glycosides|Lipids and lipid-like molecules,Fatty acyl glycosides of mono- and disaccharides|Fatty Acyls,Fatty acyl glycosides,Fatty acids,True,,,,,
111,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7471,-1,0,-1,1,0.207656,-1,0,0,0,UNPD16833,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin111,-1,UNPD_ISDB_R_p04.mgf,13.4383,N/A,N/A,N/A,5,0,CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/c1c(C)ccc(C)c1C)C=CC=C(/C)C=CC2=C(C)C=CCC2(C)C,Tethyanin,C40H50,530.825,29131-02-05,531.3985276,UCGGIODJLWGWGY-FOHJNKRASA-N,Carotenoids (C40)|Lipids and lipid-like molecules,"Carotenoids (C40, β-π)|Prenol lipids",Triterpenoids,Terpenoids,False,,,,,
111,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,2137,-1,0,-1,1,0.207656,-1,0,0,0,UNPD162108,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin111,-1,UNPD_ISDB_R_p04.mgf,13.4383,N/A,N/A,N/A,5,0,CC(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/c1ccc(C)c(C)c1C)C=CC=C(/C)C=CC2=C(C)C=CCC2(C)C,Tethyatene,C40H50,530.825,65252-69-9,531.3985276,MMDGAHBFSCOGTN-GEWAIPMNSA-N,Carotenoids (C40)|Lipids and lipid-like molecules,"Carotenoids (C40, β-Χ);Carotenoids (C40, β-π)|Prenol lipids",Triterpenoids,Terpenoids,False,,,,,
117,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18247,-1,0,-1,1,0.324106,-1,0,0,0,UNPD9928,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin117,-1,UNPD_ISDB_R_p09.mgf,23.9641,N/A,N/A,N/A,2,0,OC1C=CC=C/CC=C/CCCN2CC3CC4(CCCCCCC=C/CCCCN5CCC3C2(C1O)C45)C=O,saraine-C,C34H52N2O3,536.788,,537.4050695,PERDMCCQHJQUJN-BDHWYWMCSA-N,Lysine alkaloids|Organoheterocyclic compounds,Piperidine alkaloids|Azepanes,,Alkaloids,False,,,,,
117,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1076,-1,0,-1,1,0.236958,-1,0,0,0,UNPD210349,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin117,-1,UNPD_ISDB_R_p06.mgf,42.3623,N/A,N/A,N/A,2,0,CC(=CCCC(=CCCC(=CCCC=C(/C)CC[C@](O)(CC(=O)O)[C@](C)(O)CC[C@@H](O)C(C)(C)O)C)C)C,sapelenin D,C32H56O6,536.783,,537.4149655,HQRVNEHJAPZJDX-GRJUWTDASA-N,Triterpenoids|Lipids and lipid-like molecules,Acyclic triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
125,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10725,-1,0,-1,1,0.342648,-1,0,0,0,UNPD110266,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin125,-1,UNPD_ISDB_R_p01.mgf,2.3164,N/A,N/A,N/A,1,0,CC=C/1CN2CCC34C2CC1C5=CN6C7C(=CN(C35)c8ccccc48)C9CC%10N(CCC7%10c%11ccccc6%11)C/C/9=C/C,"(19E,19'E)-18,18'-dideoxy-22,22'-dinor-toxiferin-I|(19E,19'E)-18,18'-Didesoxy-22,22'-dinor-toxiferin-I|Bisnordihydrotoxiferine|bisnordihydroxiferin|nordihydrotoxiferine",C38H40N4,552.751,24163-58-4,553.3325733,XISKMNBBUQQBBE-SWFQZPKUSA-N,Alkaloids and derivatives,Strychnos alkaloids,,,,,,,,
125,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,13702,-1,0,-1,1,0.342648,-1,0,0,0,UNPD132698,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin125,-1,UNPD_ISDB_R_p02.mgf,2.3164,N/A,N/A,N/A,1,0,CC=C1/CN2CCC34C2CC1C5=CN6C7C(=CN(C35)c8ccccc48)C9CC%10N(CCC7%10c%11ccccc6%11)C/C/9=CC,,C38H40N4,552.751,,553.3325733,XISKMNBBUQQBBE-RFTWUNCXSA-N,Alkaloids and derivatives,Strychnos alkaloids,,,,,,,,
125,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12167,-1,0,-1,1,0.342648,-1,0,0,0,UNPD151788,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin125,-1,UNPD_ISDB_R_p03.mgf,2.3164,N/A,N/A,N/A,1,0,CC=C/1CN2CCC34C2CC1C5=CN6C7C(=CN(C35)c8ccccc48)C9CC%10N(CCC7%10c%11ccccc6%11)C/C/9=CC,,C38H40N4,552.751,,553.3325733,XISKMNBBUQQBBE-BXENCLFTSA-N,Alkaloids and derivatives,Strychnos alkaloids,,,,,,,,
126,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1695,-1,0,-1,1,0.22531,-1,0,0,0,UNPD74958,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin126,-1,UNPD_ISDB_R_p09.mgf,39.9247,N/A,N/A,N/A,3,0,CC(=C/CCC(C)(O)C(O)CCC(=CCCC=C(/C)CCC(O)C(C)(O)CCC=C(/C)COC(=O)C)C)CO,concentricol C,C32H56O7,552.783,,553.4098801,FBTWHMZRGOCBMO-SYSGTNNFSA-N,Triterpenoids|Lipids and lipid-like molecules,Acyclic triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,NPA003735,Concentricol C,Fungus,Daldinia,concentrica
126,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,15304,-1,0,-1,1,0.204783,-1,0,0,0,UNPD67202,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin126,-1,UNPD_ISDB_R_p08.mgf,30.6626,N/A,N/A,N/A,2,0,CCC(C)C1NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(C)NC1=O,halolitoralin A,C27H48N6O6,552.707,,553.3708093,SXVHYPUSAGNSMU-BPSSIEEOSA-N,Oligopeptides|Organic acids and derivatives,Cyclic peptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
126,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10784,-1,0,-1,1,0.202244,-1,0,0,0,UNPD110324,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin126,-1,UNPD_ISDB_R_p01.mgf,4.19114,N/A,N/A,N/A,3,0,OC12CCC=C/CCCCN3CCC(C(=C1)c4nccc5C6C=CC=CC6Nc45)C7(CCC=C/CCCCNC27)C3,manzamine J,C36H48N4O,552.792,,553.3900882,QQMUVFVXGXPJCO-ZIWBOYSISA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
128,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5174,-1,0,-1,1,0.21189,-1,0,0,0,UNPD27588,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin128,-1,UNPD_ISDB_R_p07.mgf,13.1395,N/A,N/A,N/A,5,0,CC(C)CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C45OC(=O)C6(CCC(C)(C)CC46)CCC35C)C1(C)C,patrirupin A,C35H56O5,556.816,,557.4200509,GNJJUUANDYFCDK-XCIWNEHHSA-N,Triterpenoids|Lipids and lipid-like molecules,Oleanane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
130,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9640,-1,0,-1,1,0.277051,-1,0,0,0,UNPD59303,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin130,-1,UNPD_ISDB_R_p08.mgf,20.515,N/A,N/A,N/A,6,0,CCC(C)C1NC(=O)C(C)NC(=O)C(Cc2ccccc2)N(C)C(=O)C3CCCN3C(=O)c4ccccc4NC1=O,Avellanin A,C31H39N5O5,561.672,110297-47-7,562.3023954,YTLVJHJIRIHWGD-MULQBSKMSA-N,Oligopeptides|Organic acids and derivatives,Cyclic peptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
135,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,8266,-1,0,-1,1,0.233431,-1,0,0,0,UNPD57394,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin135,-1,UNPD_ISDB_R_p08.mgf,14.508,N/A,N/A,N/A,6,0,CCCCCCCCCCCCCCCC(=O)N(CCCCNC(=O)C(F)(F)F)CCCNC(=O)C(F)(F)F,,C27H47F6N3O3,575.671,125422-20-0,576.3594374,OJSMPQFUVBCYGM-UHFFFAOYSA-N,Fatty amides|Lipids and lipid-like molecules,N-acyl amines|Fatty Acyls,Fatty amides,Alkaloids;Fatty acids,False,,,,,
136,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1055,-1,0,-1,1,0.317674,-1,0,0,0,UNPD10099,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin136,-1,UNPD_ISDB_R_p01.mgf,20.7567,N/A,N/A,N/A,1,0,OCC1COC(OCC2OC(OC(CCCCc3ccc(O)cc3)CCc4ccc(O)cc4)C(O)C(O)C2O)C1O,,C30H42O11,578.648,,579.2799882,SYYBCXKQMXZYGI-JDJSMUMXSA-N,Diarylheptanoids|Phenylpropanoids and polyketides,Linear diarylheptanoids|Diarylheptanoids,Linear diarylheptanoids,Shikimates and Phenylpropanoids,True,,,,,
156,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,17185,-1,0,-1,1,0.231176,-1,0,0,0,UNPD179957,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin156,-1,UNPD_ISDB_R_p04.mgf,94.0273,N/A,N/A,N/A,18,0,NC(CC1CCC(=O)C2OC12)C(=O)O,Anticapsin,C9H13NO4,199.204,28978-07-6|55721-48-7|55721-49-8,200.0917339,KHVZXXWDPSCGEK-ROHCDXGRSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,1688,-1,0,-1,1,0.579164,-1,0,0,0,UNPD140236,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p03.mgf,4.74347,N/A,N/A,N/A,18,0,NC(CC(=O)c1ccccc1N)C(=O)O,"(S)-2-Amino-4-oxo-4-(2-amino-phenyl)-buttersaeure|2-Amino-4-(2-amino-phenyl)-4-oxo-buttersaeure|2-amino-4-(2-aminophenyl)-4-oxo-butanoic acid|2-amino-4-(2-aminophenyl)-4-oxobutanoic acid|D,L-kynurenine|DL-Kynurenin|DL-kynurenine|KN|Kyn|Kynurenine|L-Kyn|L-Kynurenin|L-kynurenine",C10H12N2O3,208.214,2922-83-0|343-65-7,209.0920683,YGPSJZOEDVAXAB-QMMMGPOBSA-N,Small peptides|Organic oxygen compounds,Aminoacids|Organooxygen compounds,Carbonyl compounds,Amino acids and Peptides,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,4103,-1,0,-1,1,0.340003,-1,0,0,0,UNPD12270,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p02.mgf,4.74347,N/A,N/A,N/A,15,0,NC(CCC(=O)c1ccccn1)C(=O)O,2-amino-5-oxo-5-pyridin-2-yl-pentanoic acid|Proferrorosamin,C10H12N2O3,208.214,40549-48-2|4249-21-2,209.0920683,ODOHIAMBDBEZOA-ZETCQYMHSA-N,Nicotinic acid alkaloids|Organic acids and derivatives,Pyridine alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12894,-1,0,-1,1,0.272603,-1,0,0,0,UNPD174820,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p04.mgf,23.9358,N/A,N/A,N/A,9,0,O=CC(=Cc1ccccc1)c2ccccc2,"2,4-Diphenyl-2-butenal",C15H12O,208.255,5031-83-4,209.096091,JYVONCAJVKBEGI-PTNGSMBKSA-N,Flavonoids|Phenylpropanoids and polyketides,Chalcones|Stilbenes,,Shikimates and Phenylpropanoids,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12262,-1,0,-1,1,0.266695,-1,0,0,0,UNPD151888,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p03.mgf,33.8624,N/A,N/A,N/A,13,0,Clc1ccc(cn1)C2CC3CCC2N3,(-)-Epibatidine|Epibatidine,C11H13ClN2,208.687,140111-52-0|152378-30-8,209.0840021,NLPRAJRHRHZCQQ-UTLUCORTSA-N,Ornithine alkaloids|Alkaloids and derivatives,Tropane alkaloids|Epibatidine analogues,,Alkaloids,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,9817,-1,0,-1,1,0.247013,-1,0,0,0,UNPD86913,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p09.mgf,4.74347,N/A,N/A,N/A,14,0,OC(=O)CCc1c[nH]c2CNC(=O)Cc12,Lactam-Porphobilinogen,C10H12N2O3,208.214,3468-98-2,209.0920683,RSGIJYZOYGQHES-UHFFFAOYSA-N,Organoheterocyclic compounds,Pyrrolopyridines,,Alkaloids,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12897,-1,0,-1,1,0.245227,-1,0,0,0,UNPD6385,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p08.mgf,4.74347,N/A,N/A,N/A,15,0,NC(CNC(=O)c1ccccc1)C(=O)O,"2,3-Diaminopropanoic acid-N3-Benzoyl",C10H12N2O3,208.214,116480-11-6,209.0920683,BMHTVISVLHMFTC-QMMMGPOBSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,6266,-1,0,-1,1,0.218042,-1,0,0,0,UNPD290,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p07.mgf,48.9698,N/A,N/A,N/A,11,0,OCC=CC=C1/OC(=O)C(=C1)C=CCO,Lissoclinolide|lossoclinolide|Tetrenolin|Z-5-(trans-4-Hydroxybut-2-enylidene)-3-(trans-3-hydroxyprop-1-enyl)furan-2(3H)-one,C11H12O4,208.211,132074-82-9|26047-03-0,209.0808349,ZYNGLDJNLYFSIV-CZFMBXACSA-N,Miscellaneous polyketides|Organoheterocyclic compounds,Miscellaneous polyketides|Dihydrofurans,Furanones,Polyketides,False,,,,,
157,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,4678,-1,0,-1,1,0.204312,-1,0,0,0,UNPD187962,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin157,-1,UNPD_ISDB_R_p05.mgf,48.9698,N/A,N/A,N/A,10,0,CC(=O)OC(Cc1ccccc1)C(=O)O,Ac-(??)-2-Hydroxy-3-phenylpropanoic acid,C11H12O4,208.211,69056-25-3,209.0808349,VLUWDAHVYCOUSR-JTQLQIEISA-N,Phenylpropanoids and polyketides,Phenylpropanoic acids,,Shikimates and Phenylpropanoids,False,,,,,
158,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,7602,-1,0,-1,1,0.274499,-1,0,0,0,UNPD107230,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin158,-1,UNPD_ISDB_R_p01.mgf,4.06683,N/A,N/A,N/A,9,0,CCOC(=O)C(Cc1ccccc1)NO,Et ester-N-Hydroxyphenylalanine,C11H15NO3,209.242,21209-62-1,210.1124693,DOWCFKBMOYLJLD-JTQLQIEISA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
158,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,11502,-1,0,-1,1,0.211869,-1,0,0,0,UNPD196431,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin158,-1,UNPD_ISDB_R_p05.mgf,4.06683,N/A,N/A,N/A,7,0,COC(=O)C(C)NOCc1ccccc1,"O-Benzyl,Me ester-(R)-N-Hydroxyalanine|O-Benzyl-(R)-N-Hydroxyalanine",C11H15NO3,209.242,54837-17-1|55322-13-9,210.1124693,KAUVQQXNCKESLC-SECBINFHSA-N,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",,False,,,,,
159,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18196,-1,0,-1,1,0.324024,-1,0,0,0,UNPD45162,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin159,-1,UNPD_ISDB_R_p07.mgf,76.9708,N/A,N/A,N/A,4,0,CCc1cc2c3ccccc3[nH]c2nc1N,"2-amino-3-ethyl-9H-pyrido<2,3-b>indole|2-amino-3-ethyl-9H-pyrido[2,3-b]indole",C13H13N3,211.262,,212.1182234,RKINWDQHLUWOSH-UHFFFAOYSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carbazole alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,17263,-1,0,-1,1,0.255696,-1,0,0,0,UNPD97774,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin159,-1,UNPD_ISDB_R_p09.mgf,47.9149,N/A,N/A,N/A,6,0,NC=C/1C(=O)OCCC1(O)C(C=C)C=O,Enicoflavine,C10H13NO4,211.215,56050-08-9,212.0917339,GBJQPSBGSKNYHV-OJYNLAAISA-N,Organoheterocyclic compounds,Lactones,Delta valerolactones,,False,,,,,
159,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,5563,-1,0,-1,1,0.236025,-1,0,0,0,UNPD166087,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin159,-1,UNPD_ISDB_R_p04.mgf,76.9708,N/A,N/A,N/A,5,0,Cc1nc(N)c(C)c2[nH]c3ccccc3c12,"3-Amino-1,4-dimethyl-5H-pyrido[4,3-b]indole|B,AcOH-3-Amino-1,4-dimethyl-5H-pyrido[4,3-b]indole",C13H13N3,211.262,62450-06-0|68808-54-8,212.1182234,LVTKHGUGBGNBPL-UHFFFAOYSA-N,Tryptophan alkaloids|Organoheterocyclic compounds,Carbazole alkaloids|Indoles and derivatives,Pyridoindoles,Alkaloids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,12021,-1,0,-1,1,0.231933,-1,0,0,0,UNPD62629,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin159,-1,UNPD_ISDB_R_p08.mgf,94.6112,N/A,N/A,N/A,2,0,NC(=O)c1nccc2c3ccccc3[nH]c12,"1-beta-carbolinylcarboxamide|1-Carbamoyl-beta-carbolin|1-carbamoyl-beta-carboline|1-Karboxamidonorharman|9H-beta-carboline-1-carboxylic acid amide|Carboline-1-carboxylic acid, amide|Harmane carboxamide",C12H9N3O,211.219,38940-60-2,212.0818379,JUXJIYPXDYCRKZ-UHFFFAOYSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
159,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,10865,-1,0,-1,1,0.230179,-1,0,0,0,UNPD35038,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin159,-1,UNPD_ISDB_R_p07.mgf,57.981,N/A,N/A,N/A,4,0,OC(=O)C1NC2CNC3NC(=N)NC1C23,Viocidic acid,C8H13N5O2,211.221,25990-48-1,212.1142007,SLSABCKWIVACIQ-QYESYBIKSA-N,Small peptides|Organic acids and derivatives,Aminoacids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
159,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin,*..*, , ,18434,-1,0,-1,1,0.206942,-1,0,0,0,UNPD207539,N/A,/tmp/ISDB_tremolo_NP3_nyi1jilz//Data/results/spectra_mgf_L754_bacs_join_collections.pklbin159,-1,UNPD_ISDB_R_p05.mgf,47.9149,N/A,N/A,N/A,5,0,COc1cc(ccc1O)C(=O)NCCO,3-Methoxy-4-hydroxy-benzoesaeure-(2-hydroxy-aethylamid)|3-Methoxy-4-hydroxy-benzoesaeure-<2-hydroxy-aethylamid>|4-hydroxy-3-methoxy-N-(2-hydroxyethyl)-benzamide|bryonamide B,C10H13NO4,211.215,5942-25-6,212.0917339,JDMYVMZSGKUWLR-UHFFFAOYSA-N,Peptide alkaloids|Benzenoids,Simple amide alkaloids|Phenols,Methoxyphenols,Alkaloids,False,,,,,
