msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16766,-1,0,-1,1,0.236187,-1,0,0,0,UNPD135962,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p02.mgf,1.87184,N/A,N/A,N/A,5,0,CCCCCCC=C/CCCCCCCCCc1cc(O)cc(O)c1C(=O)O,"10', 11'-Didehydro, 4-hydroxy-2-Heptadecyl-6-hydroxybenzoic acid, 9CI",C24H38O4,390.556,69506-66-7,391.2842857,OECLBKHEMNCHIB-FPLPWBNLSA-N,Aromatic polyketides|Benzenoids,Catechols with side chains|Benzene and substituted derivatives,Benzoic acids and derivatives,Polyketides,False,,,,,
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16785,-1,0,-1,1,0.234263,-1,0,0,0,UNPD69296,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p08.mgf,1.87184,N/A,N/A,N/A,5,0,CC(C)C(=O)OCC1CC23CCC4C(C)(CCCC4(C)C(=O)O)C2CCC1C3,,C24H38O4,390.556,52592-34-4,391.2842857,ZNGMRHUGNLNISR-ARBQJDKBSA-N,Diterpenoids|Lipids and lipid-like molecules,Kaurane and Phyllocladane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8986,-1,0,-1,1,0.202255,-1,0,0,0,UNPD193264,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p05.mgf,1.87184,N/A,N/A,N/A,3,0,CCCC=C/C1COC(=C(CC)C1)OOC2=C(CC)CC(CO2)C=C/CCC,"5-ethyl-6-[3-ethyl-5-((Z)-pent-1-enyl)-5,6-dihydro-4H-pyran-2-ylperoxy]-3-[(Z)-pent-1-enyl]-3,4-dihydro-2H-pyran",C24H38O4,390.556,,391.2842857,TVZDQILKMVXSCD-JVANIMHPSA-N,Organic oxygen compounds,Organooxygen compounds,Ketene acetals,Polyketides,True,,,,,
65,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,16557,-1,0,-1,1,0.20173,-1,0,0,0,UNPD96775,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin65,-1,UNPD_ISDB_R_p09.mgf,1.87184,N/A,N/A,N/A,5,0,CC(C)C(=O)OCC(=C/C(=O)O)CCC1C(=C)CCC2C(C)(C)CCCC12C,"16-isobutyryloxy-ent-labda-8(17),13Z-dien-15-oic acid",C24H38O4,390.556,142333-83-3,391.2842857,HUECDSPUQRRQQA-UDGBHWGVSA-N,Diterpenoids|Lipids and lipid-like molecules,Labdane diterpenoids|Prenol lipids,Diterpenoids,Terpenoids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,11640,-1,0,-1,1,0.540943,-1,0,0,0,UNPD221529,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin70,-1,UNPD_ISDB_R_p06.mgf,32.9684,N/A,N/A,N/A,2,0,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1OC(=O)c3ccccc3)C(=O)O,4-O-benzoylchlorogenic acid|mumeic acid-A,C23H22O10,458.415,,459.1285729,HSIJVQYIFTUFIP-NALINQFQSA-N,Phenylpropanoids (C6-C3)|Organic oxygen compounds,Cinnamic acids and derivatives|Organooxygen compounds,Alcohols and polyols,Shikimates and Phenylpropanoids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18449,-1,0,-1,1,0.443141,-1,0,0,0,UNPD181498,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin70,-1,UNPD_ISDB_R_p04.mgf,0.265865,N/A,N/A,N/A,2,0,CC1(C)Oc2c(C(O)C1O)c(O)c(C(=O)c3ccccc3)c4OC(=O)C=C(c5ccccc5)c24,,C27H22O7,458.459,,459.143829,URIYKZJKPWZIOI-BVAGGSTKSA-N,Coumarins|Phenylpropanoids and polyketides,Pyranocoumarins;Simple coumarins|Neoflavonoids,Prenylated neoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
70,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,18682,-1,0,-1,1,0.218839,-1,0,0,0,UNPD159278,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin70,-1,UNPD_ISDB_R_p03.mgf,32.9684,N/A,N/A,N/A,3,0,COc1c(OC2OC(C(O)C(O)C2O)C(=O)O)cc(C)c3C(=O)C=C(Oc13)c4ccccc4,5-methyl-wogonin-7-glucuronide,C23H22O10,458.415,,459.1285729,BGZWDGSTBPMGPA-USFRMQJTSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavones|Flavonoids,Flavonoid glycosides,Shikimates and Phenylpropanoids,True,,,,,
72,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8829,-1,0,-1,1,0.372271,-1,0,0,0,UNPD58149,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin72,-1,UNPD_ISDB_R_p08.mgf,34.7187,N/A,N/A,N/A,7,0,CCCCC(OCCOCCOCCOCCO)C(O)CC=C/CCCCCCCC(=O)OC,,C26H50O8,490.67,,491.3578446,IRAMXDFYUMBDLR-BUXBNBIHSA-N,Glycerolipids|Organic oxygen compounds,Monoacylglycerols|Organooxygen compounds,Ethers,Fatty acids,False,,,,,
72,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12142,-1,0,-1,1,0.372271,-1,0,0,0,UNPD197259,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin72,-1,UNPD_ISDB_R_p05.mgf,34.7187,N/A,N/A,N/A,7,0,CCCC[C@H](OCCOCCOCCOCCO)[C@H](O)CC=CCCCCCCCC(=O)OC,,C26H50O8,490.67,,491.3578446,IRAMXDFYUMBDLR-KSIYJSNASA-N,Glycerolipids|Organic oxygen compounds,Monoacylglycerols|Organooxygen compounds,Ethers,Fatty acids,False,,,,,
72,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8772,-1,0,-1,1,0.357327,-1,0,0,0,UNPD85387,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin72,-1,UNPD_ISDB_R_p09.mgf,34.7187,N/A,N/A,N/A,7,0,CCCCC(O)C(CC=C/CCCCCCCC(=O)OC)OCCOCCOCCOCCO,,C26H50O8,490.67,,491.3578446,JFYCBRUPNWHIDK-ODXXCXLRSA-N,Glycerolipids|Lipids and lipid-like molecules,Monoacylglycerols|Fatty Acyls,Fatty alcohols,Fatty acids,False,,,,,
72,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,12144,-1,0,-1,1,0.357327,-1,0,0,0,UNPD197260,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin72,-1,UNPD_ISDB_R_p05.mgf,34.7187,N/A,N/A,N/A,7,0,CCCC[C@H](O)[C@H](CC=CCCCCCCCC(=O)OC)OCCOCCOCCOCCO,,C26H50O8,490.67,,491.3578446,JFYCBRUPNWHIDK-MAZZWTOSSA-N,Glycerolipids|Lipids and lipid-like molecules,Monoacylglycerols|Fatty Acyls,Fatty alcohols,Fatty acids,False,,,,,
76,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2837,-1,0,-1,1,0.233243,-1,0,0,0,UNPD121410,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin76,-1,UNPD_ISDB_R_p02.mgf,20.3259,N/A,N/A,N/A,11,0,CCC(=CC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O)C,30-methyl-28-oxodotriacont-29-en-1-oic acid,C33H62O3,506.844,,507.4771719,WSXDHGDJDNUMIM-NVQSTNCTSA-N,Fatty Acids and Conjugates|Lipids and lipid-like molecules,Oxo fatty acids|Fatty Acyls,Fatty acids and conjugates,Fatty acids,False,,,,,
79,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,2884,-1,0,-1,1,0.32199,-1,0,0,0,UNPD102727,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin79,-1,UNPD_ISDB_R_p01.mgf,8.02472,N/A,N/A,N/A,3,0,OC(=O)CC(c1ccccc1)C2(Cc3ccccc3)OC(=O)C(=C2C(=O)c4ccccc4)Cc5ccccc5,maculalactone M,C34H28O5,516.583,,517.20095,COUKTGIAAFYSMG-ANHUGMMASA-N,Phenylpropanoids and polyketides,Phenylpropanoic acids,,Shikimates and Phenylpropanoids,False,NPA016185,Maculalactone M,Bacterium,Kyrtuthrix,maculans
79,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1965,-1,0,-1,1,0.265527,-1,0,0,0,UNPD161919,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin79,-1,UNPD_ISDB_R_p04.mgf,21.4785,N/A,N/A,N/A,3,0,CC(=O)c1c(O)c(C)c(O)c(Cc2c3OC(CC(=O)c3c(O)c4C=CC(C)(C)Oc24)c5ccccc5)c1O,"10-(3-Acetyl-2,4,6-trihydroxy-5-methyl-benzyl)-5-hydroxy-8,8-dimethyl-2-phenyl-2,3-dihydro-8H-pyrano[3,2-g]chromen-4-on|10-(3-acetyl-2,4,6-trihydroxy-5-methyl-benzyl)-5-hydroxy-8,8-dimethyl-2-phenyl-2,3-dihydro-8H-pyrano[3,2-g]chromen-4-one|Isoallorottlerin|isorottlerin",C30H28O8,516.539,521-91-5,517.1856939,AKTBFFHJRRKAMX-NRFANRHFSA-N,Flavonoids|Phenylpropanoids and polyketides,Flavanones|Flavonoids,Pyranoflavonoids,Shikimates and Phenylpropanoids,False,,,,,
79,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5855,-1,0,-1,1,0.217836,-1,0,0,0,UNPD166430,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin79,-1,UNPD_ISDB_R_p04.mgf,10.0311,N/A,N/A,N/A,3,0,COc1cc(C=CCOC(=O)CC(C)(O)CC(=O)O)cc(OC)c1OC2OC(CO)C(O)C(O)C2O,Ussurienoside I,C23H32O13,516.492,150072-94-9,517.1915671,PXTKLURNBXNWCI-JFCYNIPQSA-N,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates,,True,,,,,
83,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,8732,-1,0,-1,1,0.207658,-1,0,0,0,UNPD218522,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin83,-1,UNPD_ISDB_R_p06.mgf,2.84998,N/A,N/A,N/A,6,0,C[C@@H](C[C@@H](O)[C@H](O)C(C)(C)O)[C@@H]1CC[C@]23C[C@]12CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5C[C@@H](OC(=O)C)[C@@]34C,cumingianol A,C32H54O6,534.768,1346240-39-8,535.3993155,VTIYMSYLNWJUSY-BYWAJVBQSA-N,Triterpenoids|Lipids and lipid-like molecules,Cycloapotirucallane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
83,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,10705,-1,0,-1,1,0.207506,-1,0,0,0,UNPD220607,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin83,-1,UNPD_ISDB_R_p06.mgf,2.84998,N/A,N/A,N/A,6,0,C[C@@H](C[C@@H](O)[C@H](O)C(C)(C)O)[C@@H]1CC[C@]23C[C@]12CC[C@@H]4[C@@]5(C)CC[C@@H](OC(=O)C)C(C)(C)[C@@H]5C[C@@H](O)[C@@]34C,cumingianol B,C32H54O6,534.768,,535.3993155,ZLDBOUPPRLHFEO-BYWAJVBQSA-N,Triterpenoids|Lipids and lipid-like molecules,Cycloapotirucallane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
83,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,776,-1,0,-1,1,0.202302,-1,0,0,0,UNPD210063,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin83,-1,UNPD_ISDB_R_p06.mgf,2.84998,N/A,N/A,N/A,6,0,C[C@@H](C[C@@H](O)[C@H](O)C(C)(C)O)[C@@H]1CC=C2[C@@]1(C)CC[C@@H]3[C@@]4(C)CC[C@@H](O)C(C)(C)[C@@H]4C[C@@H](OC(=O)C)[C@@]23C,cumingianol D,C32H54O6,534.768,1346240-43-4,535.3993155,XCGRPAUFRDPBIU-KSZRNULZSA-N,Triterpenoids|Lipids and lipid-like molecules,Apotirucallane triterpenoids;Cycloapotirucallane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
88,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,5174,-1,0,-1,1,0.21189,-1,0,0,0,UNPD27588,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin88,-1,UNPD_ISDB_R_p07.mgf,13.1395,N/A,N/A,N/A,5,0,CC(C)CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C45OC(=O)C6(CCC(C)(C)CC46)CCC35C)C1(C)C,patrirupin A,C35H56O5,556.816,,557.4200509,GNJJUUANDYFCDK-XCIWNEHHSA-N,Triterpenoids|Lipids and lipid-like molecules,Oleanane triterpenoids|Prenol lipids,Triterpenoids,Terpenoids,False,,,,,
93,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin,*..*, , ,1055,-1,0,-1,1,0.314575,-1,0,0,0,UNPD10099,N/A,/tmp/ISDB_tremolo_NP3_xy9ic5kq//Data/results/spectra_mgf_L754_bacs_blanks_one_sample.pklbin93,-1,UNPD_ISDB_R_p01.mgf,21.4942,N/A,N/A,N/A,1,0,OCC1COC(OCC2OC(OC(CCCCc3ccc(O)cc3)CCc4ccc(O)cc4)C(O)C(O)C2O)C1O,,C30H42O11,578.648,,579.2799882,SYYBCXKQMXZYGI-JDJSMUMXSA-N,Diarylheptanoids|Phenylpropanoids and polyketides,Linear diarylheptanoids|Diarylheptanoids,Linear diarylheptanoids,Shikimates and Phenylpropanoids,True,,,,,
