"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107","108","109","110","111","112","113","114","115","116","117","118","119","120","121","122","123","124","125","126","127","128","129","130","131","132","133","134","135","136","137","138","139","140","141","142","143","144","145","146","147","148","149","150","151","152","153","154","155","156","157","158","159","160","161","162","163","164","165","166","167","168","169","170","171","172","173","174","175","176","177","178","179","180","181","182","183","184","185","186","187","188","189","190","191","192","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","224","225","226","227","228","229","230","231","232","233","234","235","236","237","238","239","240","241","242","243","244","245","246","247","248","249","250","251","252","253","254","255","256","257","258","259","260","261","262","263","264","265","266","267","268","269","270","271","272","273"
"148",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.113,0,0,0,0,0,0,0.829,0.829,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.113,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0,0,0,0,0,0,0,0.161,0.118,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.218,0,0,0,0,0,0,0,0,0,0.103,0,0,0,0.106,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0.101,0,0.108,0,0,0.11,0,0,0,0,0,0,0,0
"150",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.252,0.281,0,0,0,0.346,0.519,0.249,0.284,0.245,0.124,0,0,0,0.248,0.251,0.262,0,0,0,0,0.228,0.11,0.147,0.204,0,0,0.437,0.233,0,0.311,0,0.15,0,0.302,0.286,0.23,0.146,0,0,0.184,0,0.267,0,0.162,0,0,0,0,0.343,0.534,0,0,0,0,0.27,0,0.333,0.105,0,0,0,0,0,0.282,0,0.153,0,0.135,0,0,0.107,0.274,0.311,0.237,0.255,0.35,0.254,0,0,0,0.185,0.353,0,0,0,0.11,0,0,0,0,0.157,0.236,0,0,0,0,0,0,0,0,0,0.169,0.157,0,0.371,0.164,0,0.171,0,0,0.192,0.128,0,0,0.165,0,0,0.365,0,0
"151",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0,0.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877,0,0,0,0,0,0,0,0,0.22,0.225,0,0,0,0,0.115,0,0,0.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0,0,0.614,0,0,0,0,0,0,0,0.103,0,0.152,0,0.136,0,0.129,0,0,0,0.142,0.225,0.381,0.281,0,0.134,0,0.686,0.219,0,0.141,0,0.108,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0.131,0,0,0,0.102,0,0.161,0,0,0,0.127,0,0,0,0.556,0,0.502,0,0.153,0,0.431,0.121,0.417,0,0,0.414,0,0,0.141,0,0.158,0,0,0,0.108,0,0,0.123,0,0,0,0
"153",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.871,0,0,0,0,0,0,0.79,0.134,0.385,0,0,0,0.77,0.777,0.813,0,0,0,0,0.705,0,0,0.631,0,0,0.354,0,0,0,0,0.212,0.201,0.683,0.792,0.713,0,0,0,0,0,0.826,0,0,0,0,0,0,0.601,0,0,0,0.266,0,0.838,0,0.342,0.319,0,0,0,0,0.131,0.873,0,0,0,0,0,0,0.33,0.848,0,0.361,0.268,0.541,0.786,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943,0,0,0
"154",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0.9,0.153,0.439,0,0,0,0.877,0.886,0.927,0,0,0,0,0.804,0,0,0.719,0,0,0.404,0,0,0,0,0.241,0.229,0.778,0.903,0.813,0,0,0,0,0,0.941,0,0,0,0,0,0,0.685,0,0,0,0,0,0.955,0,0.391,0.363,0,0,0,0,0.15,0.995,0,0,0,0,0,0,0.377,0.967,0,0.411,0.305,0.617,0.896,0,0,0,0.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.991,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"157",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.339,0.746,0,0.186,0.165,0.117,0.119,0,0,0,0,0,0,0,0,0,0,0.142,0.134,0,0,0.156,0.212,0,0,0,0,0,0.126,0,0,0.134,0,0,0.128,0,0,0,0.158,0,0,0,0,0.136,0.302,0,0,0,0,0,0,0.185,0,0,0,0,0,0.117,0,0,0.133,0,0,0,0,0,0,0.173,0.177,0.191,0.188,0,0,0,0,0.196,0.255,0,0,0,0,0,0,0,0,0.153,0.215,0,0,0,0,0,0,0,0,0,0.174,0.144,0,0.224,0.15,0,0.157,0,0,0.188,0.117,0,0,0.234,0,0,0.199,0,0
"159",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.309,0,0.293,0,0,0.112,0,0,0,0,0,0,0,0,0,0.164,0.268,0,0,0,0.234,0.445,0,0.134,0,0.179,0,0,0,0,0.207,0,0,0.212,0,0,0,0.301,0,0,0,0,0.233,0.513,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0.199,0,0.164,0,0,0.101,0,0.262,0.172,0.23,0.251,0,0,0,0,0.175,0.631,0,0,0,0,0,0,0,0.181,0.236,0.332,0,0,0,0,0,0,0,0,0,0.252,0.215,0,0.362,0.257,0,0.235,0,0.161,0.268,0.182,0,0,0.233,0,0,0.486,0,0
"160",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.198,0.118,0.12,0,0,0,0,0,0,0,0,0,0,0,0.153,0.11,0,0,0.166,0.226,0,0,0,0,0,0.134,0,0,0.142,0,0,0.137,0,0,0,0.157,0,0,0,0,0.145,0.17,0,0,0,0,0,0,0.187,0,0,0,0,0,0.103,0,0,0.141,0,0,0,0,0,0,0.167,0.156,0.163,0.485,0,0,0,0,0.121,0.24,0,0,0,0,0,0,0,0,0.252,0.229,0,0,0,0,0,0,0,0,0,0.116,0.153,0,0.181,0.159,0,0.243,0,0,0.54,0.124,0,0,0.532,0,0,0.157,0,0
"161",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.169,0.413,0,0,0,0.796,0.803,0.84,0,0,0,0,0.751,0,0,0.652,0,0,0.392,0,0,0,0,0.231,0.208,0.706,0.819,0.738,0,0,0,0,0,0.854,0,0,0,0,0,0,0.643,0,0,0,0,0,0.866,0,0.414,0.329,0,0,0,0,0.145,0.902,0,0,0,0,0,0,0.41,0.877,0,0.107,0.302,0.579,0.812,0,0,0,0.215,0,0,0,0.123,0.582,0,0,0.106,0.216,0.649,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.102,0,0.139,0.138,0.168,0,0,0,0,0.124,0.144,0.837,0.16,0,0,0.33,0.261,0,0,0,0.362,0,0.12,0.141,0.132,0.157,0,0,0.155,0,0.145,0,0.167,0,0,0,0,0.382,0.162,0,0,0,0,0.148,0,0.33,0,0,0,0,0,0,0.153,0,0.71,0,0,0,0,0,0.149,0.198,0.285,0.255,0.164,0.138,0,0,0,0.157,0.174,0,0,0,0.16,0,0,0,0.203,0.317,0.332,0,0,0,0,0,0,0,0,0,0.143,0.162,0,0.24,0.205,0,0.182,0,0.187,0.166,0.202,0,0,0.117,0,0,0.152,0,0
"163",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0.377,0,0.388,0.391,0.409,0,0,0,0,0.363,0,0,0.883,0,0,0.179,0,0,0,0,0.111,0.101,0.586,0.399,0.365,0,0,0,0,0,0.416,0,0,0,0,0,0,0.303,0,0,0,0,0,0.422,0,0.177,0.166,0,0,0,0,0,0.44,0,0,0,0,0,0,0.184,0.427,0,0.524,0.409,0.273,0.396,0,0,0,0.114,0,0,0,0,0.241,0,0,0,0,0.305,0.231,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"164",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"165",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0.288,0,0.268,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0,0,0,0,0.432,0.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237,0.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.996,0.925,0,0,0,0,0.752,0,0,0.636,0,0,0.357,0,0,0,0,0.216,0.203,0.688,0.817,0.719,0,0,0,0,0,0.839,0,0,0,0,0,0,0.605,0,0,0,0,0,0.849,0,0.345,0.354,0,0,0,0,0.178,0.88,0,0,0,0,0,0,0.333,0.855,0,0.363,0.27,0.553,0.792,0,0.107,0,0.192,0,0,0,0.145,0.482,0,0,0.134,0.199,0.609,0.462,0,0,0.22,0,0.214,0,0,0.196,0.147,0.589,0.336,0.215,0.602,0.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"168",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.929,0,0,0,0,0.757,0,0,0.642,0,0,0.36,0,0,0,0,0.215,0.204,0.694,0.817,0.725,0,0,0,0,0,0.845,0,0,0,0,0,0,0.611,0,0,0,0,0,0.855,0,0.348,0.348,0,0,0,0,0.175,0.887,0,0,0,0,0,0,0.336,0.863,0,0.367,0.272,0.559,0.799,0,0,0,0.193,0,0,0,0.132,0.486,0,0,0.117,0.201,0.615,0.466,0,0,0.222,0,0.201,0,0,0.184,0.148,0.596,0.339,0.217,0.606,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.772,0,0,0.671,0,0,0.379,0,0,0,0,0.225,0.214,0.726,0.843,0.759,0,0,0,0,0,0.902,0,0,0,0,0,0,0.639,0,0,0,0,0,0.911,0,0.364,0.338,0,0,0,0,0.162,0.929,0,0,0,0,0,0,0.351,0.903,0,0.384,0.285,0.578,0.836,0,0,0,0.202,0,0,0,0.131,0.509,0.24,0.24,0.112,0.21,0.653,0.488,0,0,0.232,0,0.199,0,0,0.184,0.155,0.614,0.355,0.227,0.634,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.987,0.995,0.992,0,0,0,0,0.874,0.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561,0.561
"171",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.987,0.991,0,0,0,0,0.903,0.884,0,0,0,0,0,0,0,0.101,0,0.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593,0.592
"172",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.993,0,0,0,0,0.874,0.856,0,0,0,0,0,0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0.565
"173",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0.886,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562,0.561
"174",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.64,0,0,0.327,0,0,0,0,0.195,0.186,0.63,0.732,0.789,0,0,0,0,0,0.762,0,0,0,0,0,0,0.555,0,0,0,0,0,0.773,0,0.318,0.294,0,0,0,0,0.131,0.806,0,0,0,0,0,0,0.305,0.783,0,0.349,0.264,0.5,0.725,0,0,0,0.194,0,0,0,0.11,0.442,0,0,0,0.182,0.558,0.424,0,0,0.202,0,0.173,0,0,0.16,0.134,0.531,0.308,0.198,0.55,0.544,0.239,0.327,0,0,0,0,0,0,0,0,0,0,0,0
"175",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.113,0,0,0,0.213,0,0,0,0,0.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0.137,0.18,0,0,0.168,0,0,0.148,0.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0.278,0,0,0,0,0,0,0,0,0,0
"176",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.167,0.219,0,0,0,0.114,0,0,0,0,0.11,0,0,0.112,0,0,0,0.149,0,0,0,0,0.122,0.135,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0.123,0.158,0.185,0.125,0,0,0,0,0,0.161,0,0,0,0,0,0,0,0.106,0.118,0.177,0,0,0,0,0,0,0,0,0,0.111,0.118,0,0.133,0.123,0,0.134,0,0.139,0.178,0,0,0,0,0,0,0.101,0,0
"177",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0.315,0,0,0,0,0.186,0.166,0.792,0.655,0.744,0,0,0,0,0,0.682,0,0,0,0,0,0,0.502,0,0,0,0,0,0.692,0,0.297,0.263,0,0,0,0,0.109,0.721,0,0,0,0,0,0,0.273,0.701,0,0.56,0.411,0.451,0.65,0,0,0,0.166,0,0,0,0.112,0.396,0,0,0,0.171,0.5,0.379,0,0,0.18,0,0,0,0,0.143,0.12,0.475,0.285,0.176,0.557,0.569,0.214,0.302,0,0,0,0,0,0,0,0,0,0,0,0
"178",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.988,0,0,0,0,0,0.242,0,0,0,0,0,0.128,0,0,0,0,0,0,0,0,0.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0.299,0,0,0,0,0,0,0,0,0.162,0,0,0.165,0,0.169,0,0,0.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0.591
