"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","joinedOriginJobsID","joinedJobsID","msclusterID_integrative","sumInts","basePeakInt","MEOH_1_area","YEME_EXT_area","L754_00_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","peaksList","peaksInt"
133,7,593.441833,809.011719,0,1e+06,"240_MEOH_1","5910_MEOH_1;5912_MEOH_1;5914_MEOH_1;5916_MEOH_1;5918_MEOH_1;5920_MEOH_1;5925_MEOH_1","142_L754_bacs_1","142_L754_bacs_1",142,18766,1222,5346,0,0,0,0,0,0,0,0,5346,0,0,NA,TRUE,FALSE,FALSE,NA,"31.5454;42.0354;43.0559;43.7747;45.0345;57.0713;58.7009;71.0866;73.0472;76.9548;80.0553;85.102;87.0457;89.0608;102.0683;124.084;133.087;134.0907;177.1135;180.12;199.1276;199.6291;207.6405;221.1389;229.6535;230.6615;243.1534;251.666;254.1489;265.1679;273.6801;274.1833;283.1773;287.1793;295.696;333.7878;341.3499;355.7977;385.3739;406.2539;450.2751;450.7856;458.7915;459.2908;491.4304;584.9306;585.4332;585.9353;590.93;593.4424;593.9482;594.4503;1716.5554","1.4617;2.0672;3.3702;0.8615;19.0306;5.7304;0.8056;3.3113;1.489;0.8056;1.0572;0.7943;1.0047;9.2022;2.622;0.9302;9.5912;0.8385;7.5732;0.7943;3.7493;0.8804;1.8397;5.6514;5.1844;0.8056;3.6351;4.5427;0.8701;1.9668;3.6196;0.8597;0.7943;0.8491;1.7954;0.8276;2.1053;3.7418;0.9006;0.7943;3.6812;0.9094;4.2286;1.1467;0.8858;7.2663;5.1353;1.1559;0.8615;5.6762;4.0797;2.3732;0.9549"
134,3,598.206543,690.963074,0,1e+06,"243_MEOH_1","5091_MEOH_1;5095_MEOH_1;5102_MEOH_1","143_L754_bacs_1","143_L754_bacs_1",143,22860,5456,4571,0,0,0,0,0,0,0,0,4571,0,0,NA,TRUE,FALSE,FALSE,NA,"52.8366;95.0486;105.0343;106.0382;111.044;215.0726;304.5807;459.1451;460.1483;461.1511","1.2626;1.0872;21.0107;4.2075;1.1349;1.39;0.9496;21.0232;9.1699;2.8083"
135,3,603.161621,690.448547,0,1e+06,"246_MEOH_1","5087_MEOH_1;5089_MEOH_1;5093_MEOH_1","145_L754_bacs_1","145_L754_bacs_1",145,24563,4463,7247,0,0,0,0,0,0,0,0,7247,0,0,NA,TRUE,FALSE,FALSE,NA,"84.7784;103.4314;105.0343;106.038;111.0459;459.1452;460.149;461.1537;462.1519;603.1642;604.1667","1.2448;1.0441;20.3053;4.1038;1.0133;20.8552;9.3175;3.0223;0.9495;5.4298;2.4316"
136,5,604.297119,237.161865,235.141006,238.744995,"132_YEME_EXT","1747_YEME_EXT;1749_YEME_EXT;1751_YEME_EXT;1754_YEME_EXT;1756_YEME_EXT","146_L754_bacs_1","146_L754_bacs_1",146,15925,1712,0,4093,0,0,0,0,0,0,0,0,0,4093,NA,FALSE,FALSE,TRUE,NA,"70.0653;72.0824;116.0712;126.0565;136.0767;169.1348;197.1293;209.0941;227.1031;229.119;233.1297;261.1249;326.1731;360.1948;489.2372;490.2424;604.2989;605.3025;606.3181","8.187;2.3458;5.0716;1.1973;9.3435;9.7027;8.0268;1.0335;7.1502;2.0053;6.8562;6.4368;2.9568;1.047;4.3011;1.0736;19.8923;9.1343;1.0759"
137,3,612.151855,694.093079,0,1e+06,"247_MEOH_1","5109_MEOH_1;5115_MEOH_1;5117_MEOH_1","147_L754_bacs_1","147_L754_bacs_1",147,50511,8342,10620,0,0,0,0,0,0,0,0,10620,0,0,NA,TRUE,FALSE,FALSE,NA,"48.5594;55.8543;58.3255;61.2469;77.0399;95.0493;103.0971;105.0343;106.0376;111.0451;215.0717;246.0401;275.7657;306.282;459.1452;460.1485;461.1516;490.1169;612.1539;613.1581;614.153;615.1583;1793.6281","0.8336;0.7186;0.7325;0.8264;1.6909;1.2365;0.7241;19.7596;3.7148;1.55;2.137;0.6984;0.7489;0.6984;20.1699;8.8246;2.4366;0.6717;7.6417;3.7941;3.8744;0.7186;0.7086"
138,14,612.297791,98.257767,92.585999,105.253998,"155_L754_EDTA50_03","677_L754_EDTA50_03;680_L754_EDTA50_03;682_L754_EDTA50_03;684_L754_EDTA50_03;689_L754_EDTA50_03;694_L754_EDTA50_03;696_L754_EDTA50_03;698_L754_EDTA50_03;701_L754_EDTA50_03;707_L754_EDTA50_03;712_L754_EDTA50_03;716_L754_EDTA50_03;719_L754_EDTA50_03;722_L754_EDTA50_03","96_L754_bacs_2","96_L754_bacs_2",189,30707,1635,0,0,0,0,0,0,0,14040,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"44.0503;70.065;86.0609;93.3091;127.0872;129.0649;142.0502;143.0826;155.0818;171.0783;211.1074;217.1183;218.1251;226.1197;256.1296;268.1297;274.1409;387.1886;388.193;396.1891;484.2414;485.2469;612.2982;613.3028;614.3062","1.0768;12.0155;0.3452;0.3452;5.1641;0.369;1.651;0.4167;4.9345;3.0888;1.0483;10.9917;0.3501;2.6117;0.3501;3.9835;3.0511;6.6453;0.369;1.8299;9.1659;2.2415;20.8528;7.9961;1.0079"
139,4,615.455017,807.118774,0,1e+06,"248_MEOH_1","5900_MEOH_1;5903_MEOH_1;5905_MEOH_1;5907_MEOH_1","148_L754_bacs_1","148_L754_bacs_1",148,9640,921,3783,0,0,0,0,0,0,0,0,3783,0,0,NA,TRUE,FALSE,FALSE,NA,"26.1301;27.7305;38.3119;43.0527;44.8684;45.0347;57.0718;71.0866;80.0549;85.1037;89.0608;102.068;133.0872;177.1134;221.1383;229.6524;243.1536;251.6661;265.1674;273.6796;287.1792;295.6942;296.1954;341.344;377.8072;480.8044;606.9447;607.4459;607.9475;615.4572;615.9578;616.4584;618.4427","2.0106;1.6864;1.7709;4.0909;1.4139;18.5311;4.6471;2.8041;2.9841;1.3942;9.6976;4.0948;8.9681;6.3832;5;3.8177;3.1838;4.4602;4.1642;4.7378;1.5808;2.7183;1.4527;2.8377;3.573;3.8592;7.2787;5.1053;4.3024;7.8348;5.2593;3.0071;1.6761"
140,3,637.468811,805.669983,0,1e+06,"252_MEOH_1","5891_MEOH_1;5894_MEOH_1;5897_MEOH_1","149_L754_bacs_1","149_L754_bacs_1",149,5788,731,2874,0,0,0,0,0,0,0,0,2874,0,0,NA,TRUE,FALSE,FALSE,NA,"42.5516;43.0554;45.0348;46.0387;57.0715;59.0517;73.0657;89.0607;102.0685;117.0941;133.0874;177.1127;207.6425;221.1398;229.6517;273.6782;296.1945;341.3437;377.8105;502.8217;628.9586;629.4582;637.4707;637.9747;638.4675;1076.9412","2.6094;4.3991;19.3055;2.369;5.6316;2.0716;2.2253;10.2208;3.0222;2.098;9.2256;5.167;2.0178;2.3221;4.1258;2.4824;2.2004;4.1258;4.7704;3.8565;6.2068;5.9413;9.8275;6.7463;3.4511;2.1886"
141,6,652.402527,273.413086,271.287994,275.573975,"136_YEME_EXT","2005_YEME_EXT;2007_YEME_EXT;2010_YEME_EXT;2014_YEME_EXT;2016_YEME_EXT;2019_YEME_EXT","151_L754_bacs_1","151_L754_bacs_1",151,82568,7729,0,7446,0,0,0,0,0,0,0,0,0,7446,NA,FALSE,FALSE,TRUE,NA,"70.0654;72.0822;73.0824;86.0971;89.2202;130.0518;147.0773;148.08;157.0602;162.1603;162.4138;169.1345;170.1384;185.1653;186.168;197.1294;198.1303;211.1456;213.1608;214.1671;227.104;244.1301;245.1332;246.1384;296.1996;310.2136;343.202;381.2865;409.2828;410.2849;440.2516;441.2556;652.4039;653.4069;654.4124","9.5372;2.1132;0.4442;1.9359;0.4694;1.8882;6.8765;0.5586;0.4065;0.4065;0.4338;6.7964;1.3399;5.1481;0.9817;4.071;0.4338;1.6546;5.9281;0.4008;3.1122;19.2683;4.8411;0.864;0.8802;3.1064;0.5627;0.439;4.6409;1.8326;8.7896;3.3531;11.969;6.4236;2.119"
142,4,654.34729,222.420532,220.233002,224.240997,"113_L754_EDTA50_00","1638_L754_EDTA50_00;1641_L754_EDTA50_00;1643_L754_EDTA50_00;1646_L754_EDTA50_00","99_L754_bacs_2","99_L754_bacs_2",190,13805,1399,0,0,0,0,2876,0,0,0,0,0,0,0,NA,FALSE,FALSE,FALSE,NA,"70.0648;127.0868;132.0667;155.0821;183.15;184.155;229.1189;230.1234;234.0938;240.1717;256.1298;268.1666;286.1413;295.1476;654.3463;655.3502;656.3582;1062.4365","8.7458;6.5492;3.9019;9.0502;8.8952;1.1564;13.2733;3.739;1.1564;1.6815;5.4715;1.205;5.1047;1.189;19.1324;8.9075;1.6007;1.374"
143,3,674.350098,221.659073,220.158005,223.265015,"139_YEME_EXT","1637_YEME_EXT;1639_YEME_EXT;1642_YEME_EXT","152_L754_bacs_1","152_L754_bacs_1",152,21905,3089,0,2431,0,0,0,0,0,0,0,0,0,2431,NA,FALSE,FALSE,TRUE,NA,"27.0646;70.0656;86.7374;130.0515;143.1188;147.0771;148.0806;171.1136;227.1041;233.1293;234.134;239.1574;244.13;245.1327;261.1246;268.1671;270.1497;407.1937;431.2305;504.2467;505.2504;506.2571;674.3519;675.3554;676.3739","1.3033;7.326;1.0214;2.2777;2.7103;7.3291;1.0075;2.3077;3.2495;7.6027;1.2677;1.0075;20.4208;5.361;3.2495;2.7272;0.9934;1.062;1.9403;10.978;4.6105;1.0882;12.277;5.9147;1.3133"
144,2,707.219788,30.085592,27.085592,33.085594,"fake_L754_00;fake_L754_EDTA50_02","228_L754_00;238_L754_EDTA50_02","153_L754_bacs_1;100_L754_bacs_2","153_L754_bacs_1;100_L754_bacs_2",153,52489,26713,0,0,33120,0,0,0,19369,0,0,0,33120,0,"L754_EDTA50_02_spectra",FALSE,TRUE,FALSE,"L754_EDTA50_02_spectra","155.7547;185.0422;186.0241;203.0527;204.0565;361.8367;365.0135;365.1055;365.1615;366.1092;367.1107","0.8171;5.2992;1.0435;8.449;0.8302;0.7425;0.6946;28.5739;0.7962;8.4738;2.8541"
145,1,758.408813,352.105988,349.911987,353.714996,"142_YEME_EXT","2588_YEME_EXT","154_L754_bacs_1","154_L754_bacs_1",154,11067,3206,0,2153,0,0,0,0,0,0,0,0,0,2153,NA,FALSE,FALSE,TRUE,NA,"70.0657;120.0829;163.1821;171.1131;199.1096;217.135;218.1388;227.1038;229.1204;245.1301;246.1344;247.1306;268.1684;326.1719;344.1836;345.1875;491.2509;588.3045;589.3106;758.4117;759.4138;760.421","9.2894;1.9481;1.8772;3.0655;5.9515;8.0994;1.9711;11.5172;3.5694;5.5833;2.1042;3.021;4.1216;1.9939;17.0203;4.3353;2.4605;5.6477;2.8517;12.978;7.2767;2.2495"
146,5,846.438171,589.227234,587.689331,592.10968,"135_L754_00;fake_L754_EDTA50_02","4388_L754_00;4390_L754_00;4394_L754_00;4398_L754_00;4400_L754_EDTA50_02","155_L754_bacs_1;101_L754_bacs_2","155_L754_bacs_1;101_L754_bacs_2",155,341914,28164,0,0,7139,0,0,0,45986,0,0,0,7139,0,"L754_EDTA50_02_spectra",FALSE,TRUE,FALSE,"L754_EDTA50_02_spectra","25.6878;26.8011;34.6426;41.4378;43.0201;43.1432;48.4621;55.0545;57.0336;61.0286;63.9301;69.0338;76.3285;81.0348;83.0497;85.0344;91.0536;91.3239;99.0446;107.086;111.0444;117.0545;117.4682;118.3726;119.0856;120.0888;129.0547;133.0656;135.0804;136.0846;147.0654;263.1281;281.1384;282.1421;295.1184;397.2026;415.2115;415.3618;415.8521;416.2149;417.218;418.2237;432.238;433.2416;434.244;435.2355;437.1939;1563.4248;1780.0596","0.3713;0.2672;0.2335;0.2182;0.5005;0.2115;0.1958;0.2213;0.214;0.214;0.1958;1.7973;0.193;0.4717;0.629;0.3616;0.7406;0.2038;0.214;1.7358;0.8822;0.1958;0.193;0.3029;15.6511;3.4873;2.1481;1.0853;9.0925;1.5064;2.5118;0.564;5.4174;1.6261;0.5783;0.4262;17.3899;0.5203;0.1958;8.1718;2.6532;0.2307;12.8209;5.7937;1.995;0.2012;4.9833;0.2464;0.3614"
